"obs","pred","sleep","sb","lpa","mvpa"
"1",19.3320023767815,0.337361769407505,0.487144538989559,0.144417478484231,0.031076213118705
"2",20.5719626870973,0.270551991097658,0.578113793207234,0.130468947068572,0.0208652686265358
"3",18.8594920193247,0.282136763965538,0.520373908017733,0.152337277416612,0.0451520506001177
"4",21.17390131158,0.240652017542598,0.586685380326817,0.152024186668268,0.0206384154623174
"5",22.669469077777,0.250470276686923,0.617032660485065,0.123342181977492,0.0091548808505192
"6",21.2368132517318,0.310336595506165,0.509964034157424,0.162182244889058,0.0175171254473533
"7",22.0713202411989,0.307389505527832,0.59130074861891,0.0936574175122302,0.00765232834102786
"8",21.7346389022298,0.284038626341265,0.549687477173227,0.15170096385403,0.0145729326314787
"9",17.3910896308422,0.309175365769218,0.50021166113637,0.127585035773501,0.0630279373209115
"10",18.2679936520164,0.323021972847292,0.527285844665165,0.11115756124974,0.0385346212378035
"11",20.4517597580828,0.297935758573084,0.568915355477115,0.115061265989673,0.0180876199601281
"12",22.2332232664071,0.267139369109224,0.647548418830366,0.0785751663243793,0.00673704573603054
"13",20.8097507473523,0.328743154914165,0.517653312965261,0.13663165740089,0.0169718747196837
"14",21.3578029439902,0.312919154531856,0.522908592886588,0.148795354943546,0.0153768976380094
"15",18.7558873641903,0.28099456584092,0.485140434403629,0.17973146231868,0.0541335374367708
"16",22.3202778464072,0.319221046839892,0.563803946584404,0.109194389894691,0.00778061668101267
"17",20.6258306673611,0.338104112513237,0.517389944209714,0.127736898345029,0.0167690449320199
"18",19.2944598398821,0.271674502455758,0.477759591383841,0.201001358976133,0.0495645471842684
"19",21.2557178005904,0.323056114603408,0.489534021537009,0.169908173151433,0.0175016907081503
"20",20.51142302244,0.284760780119743,0.549270106629624,0.143566056224808,0.022403057025826
"21",20.7814277563556,0.288139385500004,0.582086009464284,0.113657391986989,0.0161172130487231
"22",20.0012534794051,0.302472974923947,0.578997273528206,0.0998401883290063,0.0186895632188405
"23",24.2965929106267,0.284322137842107,0.573941168236629,0.136937483061492,0.00479921085977298
"24",21.9574871635419,0.318931390052738,0.558563511806559,0.113203155706441,0.00930194243426258
"25",20.7320346773908,0.311388158640379,0.526516177821322,0.143028377863551,0.0190672856747489
"26",20.5012735768844,0.292272453342577,0.57297220490141,0.116534849176028,0.0182204925799851
"27",19.4733036661059,0.329510547433152,0.447762864086716,0.185653823898187,0.037072764581945
"28",18.7808283656552,0.297714478180943,0.481370998662012,0.171600503771993,0.049314019385052
"29",19.454744315191,0.282783007996501,0.502334447257648,0.174612530004415,0.0402700147414355
"30",21.0462348405086,0.311792036836886,0.543439135938058,0.129393645855962,0.0153751813690941
"31",19.3194405786348,0.309542759310449,0.50672287691957,0.149218511635199,0.034515852134782
"32",19.0704956016246,0.333972503494388,0.526098901989032,0.112226927520649,0.0277016669959311
"33",20.4462722249745,0.355833658415457,0.50658101403607,0.121168312812114,0.0164170147363593
"34",21.4596103346094,0.280569184659493,0.595609737984529,0.111466546741601,0.0123545306143767
"35",22.579169789828,0.282976616718505,0.574866837013401,0.132881006910509,0.00927553935758527
"36",20.2832737887129,0.294029168135568,0.589073910516743,0.0998054198904485,0.0170915014572409
"37",19.6120113658305,0.289160614494042,0.493830509724332,0.178990309057205,0.0380185667244208
"38",21.1135497341238,0.357312016582504,0.514063860291084,0.116497139170799,0.0121269839556137
"39",19.6205977178017,0.337857200161846,0.518449111654175,0.120144387355852,0.0235493008281269
"40",20.2722088849607,0.306775063554403,0.520940776785642,0.1484019123069,0.0238822473530551
"41",22.1511004322813,0.406470972876715,0.515746429239488,0.0731756152659762,0.00460698261782005
"42",19.9833831868188,0.332643792556558,0.457605453057314,0.180267668937528,0.0294830854485996
"43",20.5999736443034,0.326643173549244,0.513602851987493,0.140727391625042,0.0190265828382203
"44",21.3571412591925,0.313185314753903,0.545612213864226,0.127804770958967,0.0133977004229041
"45",19.0581857855296,0.336500735881467,0.53128294269222,0.105973297594354,0.0262430238319585
"46",18.2597448791511,0.320165899082616,0.49934671352221,0.134392801762271,0.0460945856329035
"47",22.019552568318,0.326313999898538,0.509414406474875,0.152580016535733,0.0116915770908542
"48",19.5677768194954,0.272512825372871,0.537090991467732,0.154640089212813,0.035756093946584
"49",20.5392288438761,0.357341814078323,0.470220859387219,0.153032316048226,0.019405010486231
"50",20.7022811574739,0.323294062949033,0.5470321383266,0.114406982071529,0.0152668166528377
"51",21.9854229470283,0.330133008581855,0.534110856016634,0.125889948402407,0.00986618699910442
"52",20.8763599718377,0.264663159979071,0.538514787880837,0.172648428494883,0.0241736236452099
"53",20.1774961139093,0.296983692010365,0.53867010512006,0.140166929931032,0.024179272938543
"54",20.3758630826371,0.273110739675522,0.568505759994431,0.135261383536632,0.0231221167934149
"55",22.2505749988256,0.302852625114661,0.544854227822004,0.141674917184747,0.010618229878588
"56",20.0313822469503,0.319821391676771,0.516047387553542,0.140039529872459,0.0240916908972283
"57",19.0248053528477,0.31785795189737,0.449274156374145,0.187178817823651,0.0456890739048345
"58",21.3818467784905,0.316180441344294,0.55371916315283,0.117880584814113,0.0122198106887638
"59",21.6653951451391,0.349461795186944,0.461758341834003,0.174550118835565,0.0142297441434876
"60",19.1517646481294,0.295387752598739,0.52622736776462,0.141812883999134,0.0365719956375074
"61",20.1959606039987,0.295892636688945,0.519378411298756,0.157972304125505,0.0267566478867938
"62",19.6250999573935,0.365286746650854,0.439487799104075,0.166106570911642,0.0291188833334292
"63",21.8422263514085,0.331213593413371,0.538525873417384,0.120275254301849,0.00998527886739551
"64",18.9862710334264,0.292397839466245,0.561678048814683,0.113699137582729,0.032224974136343
"65",19.9361960348557,0.365412089532732,0.549102840961904,0.0732644617569794,0.0122206077483841
"66",22.3526706770732,0.374768934942583,0.456427132664521,0.159389324942885,0.00941460745001146
"67",21.252732555991,0.313495668889011,0.58172936600617,0.0942820534799349,0.010492911624884
"68",20.9067262808485,0.314177679103109,0.575175240997616,0.0981636170511224,0.0124834628481521
"69",20.5126119859199,0.249766477276969,0.567932199523222,0.155710675095211,0.0265906481045982
"70",21.1572456303297,0.277738580089512,0.554803800295397,0.149121277193109,0.0183363424219821
"71",20.824389031758,0.354072937358206,0.429561404389903,0.194948763066942,0.0214168951849495
"72",19.9467920811556,0.372070937807717,0.432404009874545,0.169794695544056,0.0257303567736818
"73",17.7167903866647,0.420163216035014,0.376672825339962,0.153671984609507,0.0494919740155173
"74",20.7137799221314,0.342950234252944,0.471596022940341,0.16536535101167,0.0200883917950451
"75",21.0910690532703,0.302034617641672,0.507034380526548,0.171067938032066,0.0198630637997135
"76",19.911359512057,0.374057577993979,0.459694379335738,0.14370843115843,0.0225396115118537
"77",19.3805324346703,0.322339919228456,0.506074781791997,0.140625996461066,0.0309593025184808
"78",21.3577606811778,0.342706659516487,0.525997231729592,0.119602705672357,0.0116934030815648
"79",19.907896794797,0.330646751668038,0.520884247807128,0.126082874397917,0.0223861261269168
"80",22.334348388977,0.290409818467343,0.586315546448048,0.114549114039646,0.00872552104496296
"81",19.8227554518447,0.346972667498011,0.491347069549764,0.137652039908554,0.0240282230436711
"82",19.7630318371687,0.344128756280299,0.484218214280717,0.145627749737099,0.0260252797018848
"83",20.5247968273224,0.318566744356627,0.555005876038446,0.110396134956596,0.016031244648331
"84",20.8544595766261,0.321394261427721,0.469971015691738,0.186392871136272,0.0222418517442689
"85",19.7658483666938,0.342432438904921,0.48605247567879,0.145436753083742,0.0260783323325472
"86",19.5690395079824,0.344032591860115,0.536844281508059,0.099273633252747,0.0198494933790793
"87",21.0884982244769,0.316811584434031,0.506787588779973,0.158508182248384,0.0178926445376119
"88",20.5065195751125,0.320622091796876,0.503620589677049,0.154045769973318,0.0217115485527576
"89",20.5852617049961,0.329427499679873,0.548890680837347,0.106901890436893,0.0147799290458865
"90",19.2044178959103,0.342884433063486,0.452042557617941,0.168402017559731,0.0366709917588424
"91",18.8550903429531,0.302047785412987,0.472118350126311,0.177188941574492,0.0486449228862099
"92",20.2630377227592,0.33755978399662,0.429020643640427,0.204520736154356,0.0288988362085969
